num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
1.35398544043876,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,1.9855056138749803,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.5104215623898049,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.855694757945574,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.0849791362234513,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-1.460441334842638,-0.6293770294744692,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.06465224759532358,-0.4822545571867944,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.0766182993384776,-0.8500607379059815,-0.42135583908925694,0.5424426745197277,0.44482823985134456,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2547689537258317,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.5832413510597496,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.055470987878177606,-0.1880096126114447,-0.42135583908925694,1.0366802065330998,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7765990608792296,-0.9236219740498189,-0.42135583908925694,0.31076454232351225,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.2713761554064319,1.4303375825529785,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.21776178059854326,-0.7764995017621441,1.9061228787540558,-0.14559196807483873,3.607271270741965,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-1.2617421468026238,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,3.5261829878986157,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.3397318695738375,1.9452662355598405,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.9857910715953628,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.10241326711522103,-1.5856730993443557,-0.8092689587298091,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5682308446274749,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6652198822792007,-0.4822545571867944,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.35563274691005403,-0.5558157933306318,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.4147471768717954,-0.26157084875528214,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.3207485654819676,3.784297139155776,1.1302966394729514,1.304592359404553,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.0901905963116499,2.901562305429727,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5608964839841697,1.3567763464091411,-3.1367476765731217,-0.14559196807483873,-1.5012905483890373,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.17815390757685273,1.7245825271283282,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4917393558038818,-0.1880096126114447,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.6846611954521356,0.0,1.0,0.0,1.0,1
0.26768844446414136,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.11481652170204866,-1.5121118632005182,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.062285649593699,-0.7764995017621441,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.4393190738349715,0.17979656810774242,1.9061228787540558,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.8517789411718016,1.0625314018337915,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.6846611954521356,0.0,1.0,0.0,0.0,1
0.4258798385968303,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.057555451621097625,0.8418476934022792,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.495427021174125,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2917506116548327,-1.5121118632005182,-2.3609214372920175,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.4391419528280167,0.8418476934022792,-2.3609214372920175,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9911260890089474,1.7981437632721657,1.1302966394729514,1.9164532085341315,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
1.295637869627622,0.6947252211146043,1.1302966394729514,-0.14559196807483873,0.2826516741646461,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.36626818130289707,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.2679895875421361,0.25335780425157983,1.1302966394729514,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.33387415520182123,1.6510212909844908,-0.42135583908925694,-0.14559196807483873,-2.9608796395693235,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.442687097625631,0.32691904039541725,1.5182097591135038,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.05838884163921675,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.9958182693429685,0.03267409582006757,-0.033442719448704805,0.24268850347912668,1.9855056138749803,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6735522515072869,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.354055014908971,-1.5856730993443557,-0.8092689587298091,-0.14559196807483873,-1.9067319626057835,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.3769986597921908,0.621163984970767,-1.197182078370361,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-1.5049029631623159,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,1.0124462197547892,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-1.436395178440589,-0.8500607379059815,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.4725339875138736,-0.33513208489911955,1.9061228787540558,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.7096404949296505,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5690797806885824,0.32691904039541725,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.9708311763860568,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,-2.149996811135831,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.1986549191812874,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-3.123056205256022,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.1916786369297518,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.02479375157451154,-0.040887140323769854,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.7162300488443378,1.2832151102653038,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.20340061762482942,-1.2178669186251685,0.35447040019184733,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.024344046290545047,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.0340355005258297,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.36320776139718175,-1.1443056824813311,0.7423835198323995,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.0897533478959285,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.21949808953294483,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.7602924919589223,0.03267409582006757,1.1302966394729514,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.32973323062721477,-0.7029382656183066,0.35447040019184733,-0.14559196807483873,0.2826516741646461,0.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
2.096888115936687,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-1.012089818655343,0.03267409582006757,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.7075020027595078,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.8028532383495846,0.621163984970767,-1.197182078370361,0.8560591034701734,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.08645536332113399,1.6510212909844908,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.6737263289115462,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.735951698857876,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
1.2822271476184162,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.2050163672644928,-0.7029382656183066,0.35447040019184733,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.917207297168523,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4973564619041235,0.17979656810774242,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.9528708401875059,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6959161274021569,-0.40869332104295697,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.6919812562370466,0.40048027653925466,-3.1367476765731217,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.0218983694090642,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.16184434062589778,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
1.6899283037537096,0.10623533196390499,-0.033442719448704805,0.2085132339786186,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9074017444454496,0.8418476934022792,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,1.0,1.0,4.461513723047095,0.0,0.0,0.0,1.0,1
-0.14900388319539654,0.32691904039541725,1.1302966394729514,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4347509155719904,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.10581884379880697,2.0923887078475154,-1.5850951980109134,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.1220523754726013,-1.291428154769006,-0.8092689587298091,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.688566129571768,-0.040887140323769854,1.1302966394729514,-0.14559196807483873,-0.44714287142549713,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4016850744167617,-1.0707444463374938,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
0.08875842848589081,1.2096538741214664,1.1302966394729514,1.9164532085341315,0.12047510847794758,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.25421119158741984,0.9154089295461166,1.1302966394729514,-0.14559196807483873,0.20156339132129683,0.0,0.0,3.660662238749008,1.0,0.0,0.0,1.0,1
0.8402911079415494,2.3130724162790277,-0.42135583908925694,0.32545030070324865,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.3992644479879146,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,4.7425072305488545,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4069820741917662,0.32691904039541725,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.5526971764911146,0.10623533196390499,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.04769638078850328,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.0189424980094448,-0.11444837646760728,1.1302966394729514,1.9164532085341315,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
1.3881062710645922,-0.26157084875528214,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.6795810452529145,1.4303375825529785,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.10664572743792881,0.5476027488269295,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.2564542322636584,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.5221404994821868,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-0.15300523965597465,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.4915267960153885,0.988970165689954,-3.1367476765731217,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.7749292828123435,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.4887739799946174,-1.0707444463374938,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.3328001569119274,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.40365553081598865,-0.26157084875528214,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,4.677222946371968,1.0,0.0,0.0,1.0,0
-0.010144458280797556,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.27170581171336183,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7476296202810299,0.10623533196390499,1.1302966394729514,-0.14559196807483873,3.201829856525219,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.19031304554355613,0.25335780425157983,1.9061228787540558,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.3855336196534715,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.2511127540431242,0.03267409582006757,1.9061228787540558,-0.14559196807483873,2.3909470280917264,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
1.1768137402448489,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.11241490409249155,-0.7029382656183066,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
1.4849752141672337,0.10623533196390499,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.009814801973867597,-1.291428154769006,-1.5850951980109134,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.2738568063237974,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.9588651246429027,1.0625314018337915,-0.42135583908925694,13.5792786133762,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.14339927953544793,1.3567763464091411,1.5182097591135038,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
1.2001375615138719,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.3598907224310493,-1.1443056824813311,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.226005566537128,0.40048027653925466,1.1302966394729514,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.20957548586348274,0.25335780425157983,-1.197182078370361,-0.14559196807483873,-1.5012905483890373,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.854519209180232,1.503898818696816,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6769833433891603,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.1318484237860296,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.19831276043406454,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.6576418697614252,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.19287623811707957,2.018827471703678,-0.42135583908925694,-0.14559196807483873,-1.9878202454491327,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.661481651258037,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.37192330504171883,-0.7029382656183066,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,4.461513723047095,0.0,1.0,0.0,1.0,1
-0.1232944551054588,-0.26157084875528214,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.1944919421846951,0.40048027653925466,-1.197182078370361,-0.14559196807483873,3.8505361192720127,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.137456025476626,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.5025108499624038,0.03267409582006757,0.7423835198323995,-0.14559196807483873,1.255711068284837,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.8859377438641665,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-1.3391139827023388,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.772312572129299,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-1.9067319626057835,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.3706942381668559,1.0625314018337915,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.2631358322441487,-0.1880096126114447,-0.033442719448704805,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6173811905048721,1.3567763464091411,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.25349536283339114,2.3130724162790277,-0.42135583908925694,0.130143439260586,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.4923761512501021,-0.11444837646760728,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
