num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
1.5891040314699394,-0.0440396691688502,-0.8117792889630416,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4726233567791416,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.9190283449552658,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.2956193936224447,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,3.836578238770942,0.0,0.0,0.0,0.0,0
-1.4442719269020436,-0.7761647796428401,1.1291972640685908,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6816307611256407,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,4.453928361493083,1.0,0.0,1.0,0.0,0
-1.260408599877928,0.10238535292594779,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.1624320786421478,0.6880854413051397,-0.42358397835671513,-0.14574718894970246,-0.2779897823552285,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.0933655158611841,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.18818155016495272,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8353173663158131,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.12709873978242978,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.2511288779100205,0.029172841878548794,-0.8117792889630416,1.9175967301878634,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.43552105152184367,2.2255481733005187,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6614716363114612,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.23100668298231083,0.7612979523525387,-0.42358397835671513,0.9100959986387963,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.31507761501080045,0.39523539711554373,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,3.4806061922013205,0.0,0.0,0.0,0.0,0
-0.015102550821815061,0.3220228860681448,-3.1409511526010006,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.3007831750655522,2.4451857064427154,1.1291972640685908,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4416137264676112,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-1.981379867181052,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8580396581386943,0.24881037502074577,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.9263971597375965,0.3220228860681448,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.9067015718149679,-0.48331473545324416,0.3528066428559378,-0.14574718894970246,0.28980691258671265,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4704097316235725,-0.7761647796428401,1.9055878852812438,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-1.6080801884141651,-0.1172521802162492,-0.42358397835671513,1.9175967301878634,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.38619737634632,0.9077229744473367,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.39953545283900066,1.4202105517791297,-0.03538866775038864,-0.14574718894970246,-0.6835588501709008,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-1.3948910580470384,3.1773108169167052,-1.5881699101756945,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.8208535573722233,-0.5565272465006431,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.16264918138340875,-0.1172521802162492,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
4.776553976631477,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.4328727450840815,0.6880854413051397,-0.03538866775038864,0.2804080414206295,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.07756698774209926,-1.50828989011683,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8038153017638111,-0.8493772906902392,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.326704311105928,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.027788325751807823,-0.9225898017376382,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
0.8330280616677459,0.7612979523525387,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.6584539165480998,-1.50828989011683,-0.8117792889630416,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.18884374572431104,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.110856938564806,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6912136768632116,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7114768609795759,0.029172841878548794,-0.42358397835671513,0.6034235431386509,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.458386152252938,1.2737855296843317,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9471995602380097,-1.50828989011683,-0.8117792889630416,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.6749998213951663,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,0.0,0.0,4.1178708350112725,0.0,0.0,0.0,0.0,0
-0.18595846507282124,0.3220228860681448,1.1291972640685908,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.6340671099503687,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.056924930363573455,1.4202105517791297,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.9484766516739149,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.6205578864793511,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.0516462857618315,0.7612979523525387,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8265948290057369,1.4202105517791297,-1.5881699101756945,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.7021975730717764,-0.5565272465006431,-2.3645605313883475,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.1200330770301996,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.13192330742918318,1.3469980407317306,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.1881252246056873,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0534441077687693,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6049579752885106,-1.4350773790694311,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.25837475525660464,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0089067264336418,0.39523539711554373,1.1291972640685908,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.2088803671628521,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.8355533889301986,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.6143043926120251,-0.7029522685954411,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1290290009012391,0.10238535292594779,-0.03538866775038864,0.45661080022344475,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4632390997093783,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7231882624436557,1.5666355738739277,1.1291972640685908,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-1.0023509903959946,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5704481267093804,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4703529720041988,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4133185804102158,1.7862731070161246,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5912888427557137,0.10238535292594779,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.0664992960243613,-0.5565272465006431,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.2482431631984225,-0.0440396691688502,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.2837841448628392,1.6398480849213266,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
0.5181919129391186,-0.5565272465006431,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
1.8314959860047677,0.39523539711554373,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
2.3316239121784124,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,2.804335133043881,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4581870595250224,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-2.4680627485598587,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.192997567734923,0.7612979523525387,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.8769216915169684,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.4946969858022452,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.030674082202968668,1.2005730186369328,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.481310826613822,0.0,0.0,0.0,0.0,1
-0.04210120977050957,0.46844790816294274,0.7410019534622643,-0.14574718894970246,1.1820588617811916,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5745726590505265,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
1.1832065333929824,-0.1172521802162492,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.14722002485036012,0.39523539711554373,1.5173925746749173,0.9100959986387963,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-1.4011156963050064,-0.2636772023110472,-0.8117792889630416,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.1918146416045322,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.33206718527695117,0.3220228860681448,1.1291972640685908,-0.14574718894970246,3.209904200859553,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
0.15325594017675406,-0.7761647796428401,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.244459146833955,-0.19046469126364818,-1.5881699101756945,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.6271140565771065,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.3943806972723474,-0.2636772023110472,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
1.4859245033853525,1.3469980407317306,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.4004341468124155,2.2987606843479176,1.1291972640685908,-0.14574718894970246,-2.711404189249262,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.074114544956982,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.2151896690502095,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.3324693586759764,0.0,0.0,3.771856048485556,1.0,0.0,0.0,0.0,0
0.13192378322885423,-0.7029522685954411,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.16112613159688463,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.45280435562109556,-1.0690148238324362,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7825966640546583,-0.2636772023110472,-0.8117792889630416,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3739184204280674,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.35374983567732576,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.017259892157681766,0.39523539711554373,1.5173925746749173,-0.14574718894970246,1.1820588617811916,1.0,1.0,5.795669152409348,0.0,0.0,1.0,0.0,1
0.18983751486301956,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.5061588318923589,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.3369584482793115,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6498264544033172,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6448789075812544,0.24881037502074577,1.5173925746749173,-0.14574718894970246,1.5876279295968638,1.0,1.0,4.518650551778468,0.0,1.0,0.0,0.0,1
-0.14593347347789254,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.2341100179744037,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.35910359591836294,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9100220095483217,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.9542760685862524,-0.41010222440584515,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.040663775212716885,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.0006482435543504506,0.39523539711554373,1.1291972640685908,1.9175967301878634,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
0.5964634280552709,-0.1172521802162492,0.3528066428559378,0.6034235431386509,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.48903591265455737,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2614582187762308,1.7130605959687257,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.14354010952764037,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.09607960779477409,0.029172841878548794,1.5173925746749173,-0.14574718894970246,1.993196997412536,1.0,0.0,5.795669152409348,0.0,1.0,0.0,1.0,1
-0.6504981098992378,0.6880854413051397,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.34414800006663027,-0.48331473545324416,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8965605198202234,2.0791231512057204,-0.42358397835671513,-0.14574718894970246,-0.2779897823552285,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.5410565796101048,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.08928784914274135,0.7612979523525387,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5203104629293941,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3897259744236065,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.20501077730921605,0.7612979523525387,-2.3645605313883475,-0.14574718894970246,0.6142621668392505,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.877120350184776,1.4934230628265286,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.786380638679563,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.31230537779838674,-1.50828989011683,-0.8117792889630416,-0.14574718894970246,-1.089127917986573,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.6753498390479701,-0.9225898017376382,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.08117074777264985,0.7612979523525387,1.9055878852812438,1.9175967301878634,1.993196997412536,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
1.6440378830869924,0.46844790816294274,2.29378319588757,-0.14574718894970246,-0.8457864772971696,1.0,0.0,4.705349177601696,0.0,0.0,1.0,1.0,1
1.4593326217088352,1.9326981291109226,1.5173925746749173,0.6172945319454197,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.0012820593040219757,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.8622025060257605,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,4.3454975907434354,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.215436971320716,1.0541479965421348,1.5173925746749173,1.9175967301878634,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.27193982848721665,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.4182954169017445,0.3220228860681448,-0.03538866775038864,0.5653813263121662,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.18594948093593006,0.3220228860681448,1.5173925746749173,1.2990330313196794,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,1
